query-id,product1,product2,product3,product4,product5
0,103060075,103044507,103036197,103043601,103038604
1,103047501,103031741,103058164,103050362,103000844
2,103012405,103041143,103010145,103021228,103023528
3,103032254,103066006,103031371,103060894,103034151
4,103054847,103063070,103032349,103061976,103019033
5,103052802,103031337,103043184,103062110,103037851
6,103062630,103064619,103030171,103056711,103036469
7,103061622,103053658,103015833,103007488,103041616
8,103016586,103060896,103063757,103064049,103049130
9,103048712,103028207,103052802,103021803,103018990
10,103000542,103018309,103043231,103009857,103025086
11,103042718,103008462,103023399,103011783,103013452
12,103003745,103038933,103012864,103063846,103032409
13,103009563,103052672,103041174,103015946,103065286
14,103039168,103037168,103023680,103057292,103021771
15,103018985,103063323,103037610,103008501,103046045
16,101183537,103008455,103003400,103029931,103044138
17,103014889,103044881,103027352,103035422,103062572
18,103038650,103023399,103009841,103011783,103028375
19,103039645,103065995,103015028,103013366,103044971
20,103058659,103011139,103062433,103021745,103008602
21,103060499,103064562,103026558,103024058,103011646
22,103030504,103057131,103028181,103066889,103048361
23,103060075,103047753,103009857,103048863,103057952
24,103066549,103005788,103062630,103007081,103002970
25,103042293,103057764,103064976,103065504,103010481
26,103010722,103009375,103009886,103023325,103051437
27,103021101,103066784,103005605,103053741,103048635
28,103039108,103033673,103046282,103034215,103027346
29,103013422,103050636,103022947,103054564,103064528
30,103003353,103001114,103012954,103051834,103059942
31,103060323,103053168,103060527,103007114,103055400
32,103042348,103014267,103034499,103062828,103011735
33,103034382,103054749,103038328,103007189,103008435
34,103013065,103011338,103020656,103038608,103065741
35,103045065,103029570,103003060,103000340,103030299
36,103025076,103030171,103002280,103054728,103004083
37,103019455,103039899,103064438,103029379,103006161
38,103053623,103028501,103065149,103023098,103002347
39,103011935,103048125,103064602,103056666,103057836
40,103008626,103019335,103026503,103018799,103047481
41,103023865,103004806,103056799,103012166,103030774
42,103015269,103024652,103008341,103043601,103060075
43,103029198,103058314,103025854,103061538,103009830
44,103022611,103048576,103060755,103031587,103038453
45,103012563,103019897,103049502,103032999,103013327
46,103016417,103018799,103063936,103062226,103047481
47,103066559,103061184,100144273,103008341,103036141
48,103046663,103055612,103060004,103020918,103057655
49,103042568,103040456,103010848,103030431,103006779
50,103059682,103053239,103054232,103050376,103023460
51,103035909,103053030,103055819,103052122,103040330
52,103017311,103009530,103063162,103007528,103062827
53,103053623,103003060,103046151,103027264,103021358
54,103053623,103048504,103003060,103001382,103063176
55,103010162,103023601,103023482,103027409,103029064
56,103028489,103021989,103010516,103026938,103028326
57,103024399,103035909,103057408,103042977,103060718
58,103038926,103014244,103063575,103038894,103019373
59,103039899,103064438,103029379,103008836,103034424
60,103042293,103048125,103064602,103029026,103017976
61,103003843,103024376,103009321,103031153,103025866
62,103043675,103042293,103044928,103003801,103057195
63,103036696,103016119,103037089,103057869,103001790
64,103002921,103062605,103018935,103013390,103004275
65,103053623,103046151,103054714,103011990,103031000
66,103044953,103028489,103061333,103058200,103062992
67,103026623,103012582,103063197,103024376,103010162
68,103025236,103006260,103016945,103037167,103025060
69,103010903,103017227,103032555,103039001,103065137
70,103051006,103009296,103065419,103031523,103009902
71,103026847,103041925,103018470,103033117,103054584
72,103035034,103048064,103059778,103029721,103024298
73,103024814,103035018,103031644,103057851,103050787
74,103031742,103026231,103036607,103005883,103038086
75,103054943,103059957,103001892,103063584,103005680
76,103052547,103010657,103040956,103063720,103001857
77,103059217,103053510,103047314,103028493,103019811
78,103017633,103066796,103063437,103045909,103053557
79,103037584,103063978,103003032,103059288,103039206
80,103060075,103036197,103019150,103009857,103043601
81,103015727,103036078,103053481,103034292,103039733
82,103038650,103040729,103009576,103033871,103051299
83,103031050,103009621,103052937,103012954,103014917
84,103013828,103008958,103050870,103039172,103022830
85,103053623,103031932,103023098,103028610,101916078
86,103014236,103009385,103011071,103007267,103031849
87,103015862,103031754,103005712,103000246,103052795
88,103001114,103013110,103022830,103024461,103000960
89,103062505,103041828,103008802,103001093,103051411
