query-id,product1,product2,product3,product4,product5
0,103042011,103060348,103048541,103022608,103006329
1,103013271,103013182,103059874,103023840,103049334
2,103060996,103055828,103021636,103038482,103020842
3,103053402,103031918,103023997,103015616,103048505
4,103012954,103061125,103044650,103006733,103039172
5,103016283,103004394,103031048,103025635,103002463
6,103033535,103015590,103014830,103043186,103005612
7,103034140,103058845,103032382,103055943,103017185
8,103044612,103008954,103045885,103017713,103060230
9,103036194,103011958,103060543,103039956,103013879
10,103048544,103008480,103041897,103044618,103020203
11,103065424,103057997,103026722,103002316,103019237
12,103044806,103014889,103027352,103044121,103022304
13,103007366,103037414,103026049,103060666,103040816
14,103019249,103013363,103037742,103016722,103020897
15,103005322,103064638,103009698,103048317,103059737
16,103033036,103064473,103010061,103019959,103042133
17,103039325,103050395,103006200,103043087,103027755
18,103025784,103010207,103044189,103010663,103027435
19,103017348,103059396,103066458,103018738,103001793
20,103022169,103054290,103003315,103008473,103051846
21,103045511,103010375,103052493,103003685,103033178
22,103050343,103005970,103015162,103009701,103042702
23,103043710,103049763,103039999,103041170,103020672
24,103012286,103009969,103036016,103003594,103029620
25,103032777,103028186,103040736,103041677,103048130
26,103012261,103036470,103062843,103064905,103042654
27,103012021,103049148,103016093,103033361,103048662
28,103007847,103005378,103057283,103063666,103023940
29,103065203,103006981,103025118,103031088,103050580
30,103053707,103060707,103039753,103057074,103000301
31,103010253,103032999,103031088,103012563,103038308
32,100469470,103012458,103001897,103022830,103052577
33,103058038,103030412,103025715,103002572,103050304
34,103025501,103023784,103043503,103006769,103004881
35,103022685,103010243,103003496,103019193,103024646
36,103005962,103057357,103028202,103065440,103056822
37,103051449,103042251,103059403,103047839,103003760
38,103039756,103012954,103012458,103002365,103030529
39,103045700,103015340,103054019,103044507,103018744
40,103051778,103042251,103012341,103003760,103050789
41,103011797,103031042,103045699,103053251,103040909
42,103030463,103039761,103056531,103028487,103003462
43,103007340,103008640,103035422,103030635,103062361
44,103066436,103000194,103036156,103001831,103032890
45,103036533,103024251,103034951,103048662,103065898
46,103053058,103013870,103025925,103048191,103049725
47,103030854,103003347,103053162,103012582,103027403
48,103065636,103056490,103007341,103064564,103013349
49,103034711,103000473,103000467,103000440,103054401
50,103017765,103000275,103023322,103063772,103039116
51,103050462,103019257,103055047,103054895,103040885
52,103021209,103010857,103047332,103044051,103057851
53,103016935,103019428,103024751,103050971,103052076
54,103053022,103020758,103026525,103042973,103008836
55,103036055,103006082,103043787,103064883,103025204
56,103011294,103042759,103028009,103055395,103015105
57,103048565,103007238,103010914,103045490,103048436
58,103050438,103053727,103047372,103005165,103048374
59,103006062,103046653,103005706,103033354,103055388
60,103009813,103024090,103059453,103032359,103034838
61,103012954,103066227,103044650,103008814,103000960
62,103062361,103027579,103006921,103017901,103022447
63,103011715,103039855,103044392,103065064,103005650
64,103052858,103057864,103015999,103006694,103001684
65,103057755,103030360,103059622,103033102,103016674
66,103017206,103002818,103012709,103025705,103058070
67,103054044,103052320,103019152,103026843,103005661
68,103019805,103024762,103017607,103064283,103017697
69,103060817,103045251,103014030,103054187,103009813
70,103012954,103026236,103061967,103002772,103055257
71,103045301,103021698,103012458,103038902,103049750
72,103025318,103012954,103026129,103014612,103061967
73,103012954,103008233,103014612,103061967,103017179
74,103030991,103059208,103019249,103022301,103051002
75,103055193,103042462,103061813,103019535,103037919
76,103046630,103062396,103006444,103004886,103037513
77,100469470,103065786,103014612,103052577,103061967
78,103045416,103011984,103065564,103009607,103059598
79,103041946,103026310,103056386,103048857,103002832
80,103035116,103031543,103008923,103050285,103035152
81,103050967,103001170,103009419,103011136,103024572
82,103038547,103058958,103044051,103047276,103009841
83,103006733,103000960,103066227,103044650,103022830
84,103061043,103010349,103003764,103005301,103048269
85,103012954,103014612,103039172,103022830,103012458
86,103023725,103017895,103042293,103064946,103059450
87,103047020,103030815,103001684,103023160,103010481
88,103065963,103040758,103009283,103039762,103035514
89,103015213,103039766,103061275,103030171,103055677
90,103000968,103028260,103007432,103044383,103042340
91,103013947,103052301,103061868,103058148,103063178
92,103024376,103012582,103025866,103027403,103013823
93,103048313,103002185,103051390,103063542,103025901
94,103066157,103014301,103018121,103050504,103020783
95,103041610,103001665,103062742,103054964,103050916
96,103015577,103030142,103048234,103031990,103001194
98,103050245,103056822,103029379,103064438,103026623
99,103020255,103007221,103067011,103059805,103060830
100,103028489,103039137,103039546,103062605,103023481
101,103056935,103026513,103049551,103066768,103056181
102,103032124,103033738,103043016,103044794,103036369
103,103027480,103033801,103025009,103048172,103052684
104,103002564,103045029,103037328,103049521,103021012
105,103042434,103026886,103012458,103012954,103001897
106,103064122,103019169,103053298,103039780,103036469
107,103055631,103058803,103064750,103009584,103019699
108,103022704,103025726,103052728,103016712,103017353
109,103027403,103024376,103052206,103010090,103010786
110,103006866,103051229,103008120,103052445,103032384
111,103057957,103021227,103009066,103056903,103027939
112,103032753,103024849,103018551,103053751,103048708
113,103030171,103015952,103007007,103054401,103012703
114,103044547,103015592,103049292,103026623,103037054
115,103020318,103053330,103031438,103005010,103012576
116,103027403,103028474,103048717,103065874,103013823
117,103032753,103033433,103043743,103017439,103028408
118,103019373,103057280,103066907,103010849,103012557
119,103045064,103037089,103055978,103035607,103047093
120,103060493,103023725,103033033,103028640,103010481
121,103048064,103030823,103024298,103037953,103009925
