query-id,product1,product2,product3,product4,product5
0,103060075,103044507,103066188,103043601,103038604
1,103041536,103029531,103058159,103058164,103047501
2,103051809,103047941,103018864,103047382,103016198
3,103007742,103020362,103032254,103029261,103040094
4,103057584,103054847,103048326,103009246,103015308
5,103037851,103004167,103052802,103031337,103003457
6,103062630,103064619,103056711,103036469,103026952
7,103047992,103041616,103000700,103061622,103049598
8,103063757,103049130,103002026,103060896,103048183
9,103048712,103028207,103004167,103032753,103021803
10,103000542,103043231,103009857,103018309,103006984
11,103013452,103008462,103009019,103042718,103035178
12,103036805,103038933,103049424,103063846,103060307
13,103004082,103042495,103062513,103040291,103023244
14,103037168,103057940,103034285,103010417,103052356
15,103004349,103048199,103042252,103037610,103018985
16,103008455,103039539,103043459,103060406,103039110
17,103014889,103050471,103044881,103007589,103011035
18,103016031,103064027,103009841,103053551,103021164
19,103015028,103008741,103039645,103041327,103024248
20,103016931,103011139,103062433,103021745,103027086
21,103046547,103048059,103030932,103045290,103026558
22,103024879,103028607,103003197,103037991,103053398
23,103060075,103048863,103009857,103057952,103047188
24,103066549,103062630,103005788,103007081,103007829
25,103064976,103065504,103057764,103010175,103049821
26,103010722,103009886,103009375,103039299,103059509
27,103021101,103066784,103005605,103025317,103017573
28,103047444,103027648,103036318,103039108,103033673
29,103061869,103054463,103052629,103000486,103050636
30,103002420,103020947,103061798,103056046,103012954
31,103007114,103060527,103055400,103060323,103053168
32,103014267,103042348,103022210,103011735,103062828
33,103054749,103037319,103034382,103038328,103008435
34,103065741,103020656,103054167,103028248,103040032
35,103031000,103029570,103032913,103003060,103014946
36,103025076,103004083,103002280,103030171,103054728
37,103019455,103006161,103039899,103014493,103035402
38,103065149,103053623,103019802,103028501,103042196
39,103019941,103056666,103032897,103044746,103011935
40,103065815,103008626,103026503,103019335,103048480
41,103012166,103030774,103027388,103043961,103040041
42,103060075,103036141,103024652,103015269,103043601
43,103023818,103061538,103009830,103029198,103054507
44,103031440,103061573,103004862,103052415,103031587
45,103013327,103012563,103050729,103032999,103011604
46,103062226,103021708,103016417,103063936,103059119
47,103066559,103036141,103030924,103056974,100144273
48,103055612,103046663,103025270,103056682,103041249
49,103050579,103026728,103032646,103006779,103049418
50,103043894,103041894,103059682,103004169,103065008
51,103024132,103035909,103053030,103047290,103042240
52,103011314,103063162,103028284,103010743,103062827
53,103003060,103022220,103053623,103027264,103006578
54,103003060,103053623,103063176,103048504,103021033
