query-id,product1,product2,product3,product4,product5
0,103066188,103066596,103009820,103036197,103010665
1,103049604,103041536,103051976,103029531,103000844
2,103012405,103021228,103041143,103047101,103010145
3,103032254,103007742,103007891,103020362,103064876
4,103061976,103022805,103032810,103054847,103064801
5,103043184,103052802,103003457,103008253,103062110
6,103049850,103038594,103026952,103053298,103056711
7,103007488,103015833,103065672,103062499,103049598
8,103002026,103049130,103051039,103063757,103048183
9,103018990,103048712,103028207,103044654,103052802
10,103030171,103023595,103018309,103006984,103022725
11,103008065,103035178,103031140,103013452,103042718
12,103036805,103049424,103030406,103038933,103003745
13,103062513,103012296,103009563,103054406,103052672
14,103023680,103039168,103010417,103037561,103037168
15,103046045,103063323,103066807,103039000,103018985
16,103039110,103039398,103043459,103008455,103005561
17,103007340,103035422,103027352,103013470,103003085
18,103033326,103041436,103060747,103018696,103058047
19,103039645,103015028,103065995,103008741,103028668
20,103024712,103010318,103059970,103040217,103006167
21,103060499,103054335,103026558,103007142,103060561
22,103048361,103009188,103044584,103024879,103057131
23,103015073,103012703,103039875,103006984,103035986
24,103065153,103002970,103015211,103015952,103036858
25,103021422,103028972,103036230,103024595,103050103
26,103009886,103031906,103010722,103022715,103039299
27,103005605,103066784,103021101,103048635,103058838
28,103036318,103033673,103039108,103055181,103020107
29,103049708,103036357,103040109,103036019,103014159
30,103012954,100469470,103003353,103051834,101902314
31,103060527,103055400,103007114,103053168,103060323
32,103042348,103014267,103062828,103011735,103022210
33,103054749,103034382,103037319,103038328,103008435
34,103065741,103066877,103013065,103038993,103038608
35,103062499,103016636,103032913,103019076,103000340
36,103057853,103064887,103059564,103030171,103047470
37,103057949,103006161,103056822,103019455,103062796
38,103030987,103029205,103032691,103019802,103063725
39,103014718,103066286,103031328,103014257,103017281
40,103026503,103051989,103048480,103059119,103009786
41,103043961,103019867,103030774,103036664,103012166
42,103035973,103021244,103044021,103025843,103009820
43,103005637,103046520,103005249,103040011,103037750
44,103052415,103031587,103038453,103048576,103022611
45,103031088,103025118,103039644,103027061,103019897
46,103016417,103062226,103063936,103039123,103044654
47,103061184,103030924,103057125,103048142,103029352
48,103025270,103057655,103060985,103026735,103055327
49,103016993,103029028,103006779,103010848,103050579
50,103009196,103052716,103054232,103023090,103058667
51,103065002,103066910,103035909,103026023,103024132
52,103017311,103009530,103031145,103063078,103011537
53,103006578,103054218,103029200,103054714,103027264
54,103019076,103063210,103020868,103053623,103058587
55,103023705,103065874,103057745,103007125,103023601
56,103048840,103046119,103021989,103016808,103034606
57,103066051,103016534,103023762,103066910,103064428
58,103064110,103012448,103015196,103038894,103040462
59,103057949,103033558,103026525,103056822,103041033
60,103023725,103027204,103013896,103018611,103038337
61,103053022,103052708,103020758,103065874,103025866
62,103039767,103032885,103033042,103023725,103026662
63,103018127,103055517,103016119,103033311,103048333
64,103017490,103004275,103061333,103009694,103020257
65,103011990,103031000,103054714,103011716,103011799
66,103034606,103017490,103029698,103009694,103061333
67,103057949,103007125,103065874,103010090,103006161
68,103001845,103015030,103032667,103058078,103039151
69,103010903,103017227,103065137,103054219,103042510
70,103065419,103009296,103031523,103009902,103051006
71,103018470,103033117,103046525,103041925,103026847
72,103059778,103049710,103030823,103057257,103025962
73,103060357,103057851,103007765,103045909,103024814
74,103036607,103017241,103034611,103001962,103045639
75,103051322,103037275,103041529,103063584,103044529
76,103037640,103016740,103038831,103066894,103026386
77,103051322,103019026,103062754,103044529,103001388
78,103061543,103018276,103008291,103020370,103034580
79,103003032,103039206,103006062,103059288,103064824
80,103017875,103055061,103020923,103012703,103005282
81,103018972,103013285,103017097,103035367,103017652
82,103005112,103023996,103043988,101792621,103066188
83,103052937,103012954,103012706,103048114,103031050
84,103013828,103008958,103001897,101902314,103050870
85,103019565,103040997,103016728,103019076,103031932
86,103066017,103026970,103007267,103018179,103048266
87,103052795,103031754,103005712,103000246,103058241
88,103035279,103032068,103001897,101902314,103001114
89,103051804,103001093,103051411,103008802,103017857
90,103051463,103012199,103049267,103035219,103004057
91,103000678,103024580,103014030,103031711,103036156
92,103052258,103038685,103022158,103048066,103058316
93,103045034,103004269,103051808,103018091,103016827
94,103021773,103022442,103053396,103020609,103066761
95,103057949,103010090,103013823,103065874,103010786
96,103041819,103055595,103042674,103011637,103010297
97,103049746,103009506,103017255,103036572,103006397
98,103060148,103004512,103056202,103030281,103065729
99,103042219,103031513,103048831,103066428,103055302
100,103015856,103020758,103053022,103056822,103019455
101,103066324,103066185,103023432,103029236,103001319
102,103021598,103050195,103022721,103037524,100225759
103,103053169,103053929,103029804,103036156,103033279
104,103057949,103007125,103015856,103010090,103025866
105,103027579,103064253,103064911,103045912,103019613
106,103052342,103020696,103016405,103034062,103062633
107,103054093,103024712,103003016,103029789,103029888
108,103060898,103067000,103046234,103037470,103006930
109,103033378,103029804,103027579,103051148,103021666
110,103029804,103027579,103021841,103000930,103049051
111,103036156,103015489,103014030,103027579,103028358
112,103047858,103023803,103025289,103036951,103024393
113,103024597,103022865,103033765,103028270,103029087
114,103018262,103000424,103022816,103046053,103039922
115,103037565,103027698,103009709,103005826,103061619
116,103021154,103018140,103027719,103039022,103012046
117,103036471,103064967,103027533,103004062,103023337
118,103063558,103004336,103059432,103018179,103001637
119,103065528,103053876,103062754,103057961,103036651
120,103014622,103023305,103001138,103012703,103025469
121,103035006,103030944,103036048,103004006,103000953
122,103035915,103016273,103052922,103059405,103004777
123,103034242,103057888,103021444,103041762,103064372
124,103036310,103009709,103015734,103018264,103007603
125,103024807,103010307,103024603,103004525,103036829
126,103062400,103046525,103012886,103052059,103007585
127,103018806,103006555,103050252,103066591,103003038
128,103063740,103046480,103042822,103054309,103066941
129,103062116,103044680,103044370,103015856,103056822
130,103011147,103035422,103052705,103027352,103044881
131,103015993,103026789,103000556,103000111,103049840
132,103007170,103001637,103010900,103018497,103053327
133,103031517,103063907,103008791,103036867,103025357
134,103012954,101902314,103001114,103043560,103001278
135,103009066,103060792,103030171,103055241,103046705
136,103025310,103038565,103052209,103058804,103004170
137,103045750,103040462,103047987,103047706,103031134
138,103055303,103059935,103036914,103002155,103035772
139,103030171,100400951,103017866,103023436,103003061
140,103005701,103033858,103025402,103002991,103019389
141,103038801,103019067,103021102,103046718,103062128
142,103051608,103018137,103021546,103043408,103052412
143,103041013,103065871,103054855,103041144,103029826
144,103023725,103007797,103021811,103027023,103038337
145,103016169,103000403,103058491,103062069,103033420
146,103031050,103054767,103001608,103011237,103061813
147,103047104,103000370,103036232,103000972,103056392
148,103051686,103007273,103047808,103010261,103058550
149,103028674,103029698,103019356,103024244,103001803
