query-id,product1,product2,product3,product4,product5
0,103057125,103051756,103023399,103020299,103027983
1,103006068,103062906,103037602,103049171,103006221
2,103059469,103062605,103028674,103001803,103060207
3,103039690,103064331,103040728,103048934,103022918
4,103022601,103048840,103028674,103062605,103009694
5,103028653,103066907,103015040,103056201,103019152
6,103000462,103053800,103021733,103032874,103038935
7,103025882,103023432,103002711,103065006,103041020
8,103006161,103052237,103049972,103027357,103032827
9,103006161,103049972,103038057,103052948,103014466
10,103014769,103017268,103027954,103045719,103063679
11,103052758,103018799,103049300,103044654,103047481
12,103048088,103059272,103032272,103039781,103004892
13,103005459,103060444,103056700,103062116,103000619
14,103066776,103045410,103014269,103027012,103012854
15,103063535,103005821,103049190,103054344,103001622
16,103027014,103005021,103040243,103054585,103028270
17,103046185,103017785,103005923,103058798,103014771
18,103011147,103065063,103047396,103003085,103062361
19,103028653,103015032,103013314,103007847,103025223
20,103056201,103015032,103004289,103025223,103009922
21,103019534,103036133,103004245,103058358,103029058
22,103031132,103043985,103030702,103012397,103026851
23,103044441,103021717,103063018,103031425,103066758
24,103057949,103034701,103053022,103006161,103001743
25,103061280,103052090,103022205,103023432,103064453
26,103031014,103045159,103055454,103011441,103054301
27,103050353,103031895,103060002,103043401,103038794
28,103024762,103058333,103065808,103064771,103001738
29,103062355,103031074,103053297,103014034,103028424
30,103028611,103005701,103052467,103024338,103059323
31,103032975,103036823,103011817,103066777,103014334
32,103007218,103022601,103056475,103015565,103020257
33,103051038,103011147,103048804,103057728,103030635
34,103038650,103045909,103010859,103025105,103036651
35,103028653,103033025,103020086,103025223,103055761
36,103040793,103023285,103014198,103027224,103001351
37,103065655,103043602,101003809,103047841,103063906
38,103030525,103046279,103027519,103062614,103001045
39,103018242,103051989,103026288,103022208,103009786
40,103058248,103038534,103003564,103004098,103064320
41,103032734,103020389,103056782,103043378,103002949
42,103022473,103002337,103027803,103005208,103057917
43,103014606,103053155,103014030,103036156,103010572
44,103036197,103009857,103064556,103031872,103045503
45,103041263,103062355,103028002,103014034,103034077
46,103049248,103018808,103007155,103019197,103016967
47,103014548,103045946,103038518,103046662,103065503
48,103030635,103051038,103011147,103062572,103057890
49,103031088,103025118,103009263,103065203,103019897
50,103036611,103053774,103036923,103025015,103062592
51,103049148,103033361,103016093,103006917,103011108
52,103019897,103007544,103023450,103011604,103021772
53,103028375,103049517,103007765,103056158,103045909
54,103056974,103000210,103053123,103030338,103028813
55,103057125,103051756,103023834,103056441,103001152
56,103011147,103030635,103062361,103007340,103058022
57,103005206,103016093,103049148,103059970,103042194
59,103001107,103029387,103037678,102417029,103006165
60,103042012,103023677,103036197,103018309,103042718
61,103052692,103020779,103056441,103037897,103007812
62,103051038,103030635,103011147,103029969,103057890
63,103015832,103006034,103053496,103028653,103015032
64,103019887,103047823,103057039,103011990,103015833
65,103007125,103057949,103065874,103013823,103010090
66,103051038,103055426,103057890,103043127,103062572
67,103047089,103000930,103049051,103049653,103004670
68,103026639,103056314,103048256,103014030,103036156
69,103043065,103063562,103012245,103042701,103054944
70,103030931,103012838,103004672,103064868,103012053
71,103056196,103044472,103013314,103054044,103018699
72,103050368,103053022,103012774,103001743,103031153
73,103036405,103060831,103026750,103012903,103039926
74,103061799,103033283,103007637,103043118,103064520
75,103028420,103065716,103018034,103023936,103015081
76,103004107,103066091,103004292,103019425,103027372
77,103047007,103025644,103038283,103028658,103006261
78,103030008,103029417,103049835,103032805,103025642
79,103026848,103023404,103020409,103063538,103053034
80,103011458,103062915,103018625,103001287,103054704
81,103023304,103015196,103011171,103041868,103052920
82,103036214,103061420,103015856,103063425,103056822
83,103043358,103041605,103060202,103034339,103038160
84,103029191,103008261,103002811,103004269,103016061
85,103047276,103039505,103014045,103008014,103004949
86,103047858,103023803,103028662,103024393,103036951
87,103039651,103002912,103049371,103023903,103021947
88,103061192,103066917,103066883,103010882,103030258
89,103050288,103022314,103035394,103012229,103019032
90,103058400,103034606,103009694,103059469,103048823
91,103047754,103004730,103032207,103032991,103065091
92,103057949,103020758,103063425,103056822,103056411
93,103041988,103020947,103001897,103036183,103007934
94,103001897,103055787,101286434,103022840,103057806
95,103051038,103057728,103048804,103057890,103043127
96,103048804,103057728,103007340,103057890,103020097
97,103004535,103018675,103022025,103031345,103063095
98,103027731,103013017,103061218,103062417,103057562
99,103035193,103048039,103048277,103030635,103007340
100,103061654,103000930,103012284,103039429,103045548
101,103032526,103041263,103053165,103029130,103036723
102,103053496,103016739,103023444,103028653,103015040
103,103047291,103016355,103055189,103042059,103036156
104,103002563,103057125,103056158,103023399,103036651
105,103032907,103035560,103014420,103052577,103006100
106,103016202,103046033,103006562,103002810,103020947
107,103007125,103024376,103059268,103065874,103010090
108,103034943,103055711,103058138,103000994,103011860
109,103063451,103041096,103033650,103062019,103029995
110,103052743,103015605,103056252,103062375,103007874
111,103026894,103034462,103036197,103020779,103004434
112,103060868,103034520,103061280,103023432,103064453
113,103005762,103020779,103053298,103048788,103047927
114,103020280,103034287,103020410,103012157,103031562
115,103057401,103020641,103013314,103044472,103041897
116,103056466,103028018,103065232,103015292,103009660
117,103005695,103014421,103019270,103016559,103038247
118,103023057,103060998,103061627,103004026,103056064
119,103039639,103031395,103046012,103010474,103034664
120,103035179,103013111,103054599,103047564,103008661
121,103026308,103027149,103023337,103049530,103018657
122,103028751,103063103,103045561,103023634,103011273
123,103018143,103013571,103025248,103030230,103017136
124,103015867,103035920,103051912,103036510,103048906
125,103008121,103061612,103047042,103027393,103042200
126,103046273,103003594,103029620,103034265,103062906
127,103018719,103045954,103005164,103023699,103041465
128,103053344,103030130,103054214,103056062,103017957
129,103057058,103027490,103018886,103001959,103016256
130,103065051,103000497,103015560,103020094,103053979
131,103055706,103060193,103052550,103030602,103022310
132,103019178,103025520,103053039,103055712,103060074
133,103037755,103054784,103039505,103017094,103047791
134,103062992,103002921,103058200,103060571,103034606
135,103023871,103045451,103020909,103054950,103027595
136,103063549,103039297,103013961,103036905,103035896
137,103020120,103025477,103021387,103014402,103003126
138,103065409,103059142,103065077,103012733,103059076
139,103034228,103023147,103051322,103011273,103009315
140,103028375,103058945,103023834,103056538,103047166
141,103007125,103034408,101708255,103044078,103059268
142,103020552,103047453,103053554,103041698,103007574
143,103038377,103048641,103023328,103038398,103060847
144,103026544,103049020,103062701,103060543,103006787
145,103044982,103009737,103014599,103063373,103066487
146,103052692,103022222,103050044,103013589,103041526
147,103028230,103032975,103020248,103066070,103005098
148,103059052,103058139,103000734,103039430,103054950
149,103011147,103048277,103035193,103027352,103035422
150,103033071,103020070,103063810,103052561,103066624
151,103018264,103028152,103000639,103057581,103025020
152,103009140,103033318,103037581,103012846,103064520
153,103031371,103027012,103053222,103033061,103014378
154,103014079,103007225,103058703,103052741,103015236
155,103004215,103008352,103031050,103020399,103039884
156,103012716,103025118,103019897,103031088,103009256
157,103053207,103012685,103031371,103022258,103042430
158,103059695,103029023,103002251,103027012,103018286
159,103036101,103004215,102374950,103016588,103051430
160,103035584,103027879,103035547,103026314,103042567
161,103048953,103027326,103002888,103012397,103027068
162,103041264,103054246,103008716,103062089,103013208
163,103000294,103062621,103049952,103048499,103035763
164,103053525,103027943,103053296,103024308,103034339
165,103023745,103044313,103008810,103001954,103061729
166,103007125,103060444,103052394,103010162,103061873
167,103008060,103059268,103010162,103013823,103023516
168,103014723,103059323,103015709,103028611,103013057
169,103062448,103055234,103003446,103002603,103010952
170,103052880,103028382,103047323,103025479,103020248
